1, 653250,5025000,274375,4425625
2, 637250,4975000,280312,4422968
3, 702750,5000000,271250,4425937
4, 684875,5000000,264062,4423750
5, 596250,5025000,277500,4425000
6, 651000,5050000,256875,4424687
7, 516750,5050000,272500,4425468
8, 700375,5025000,248750,4425000
9, 610625,5025000,258125,4426250
10, 686375,4925000,242500,4426250
11, 580625,4975000,256875,4425937
12, 801875,4975000,226250,4424218
13, 721625,5000000,246875,4425468
14, 723375,5025000,232500,4425156
15, 519625,4975000,260937,4426250
16, 667250,5000000,250625,4425625
17, 490125,5050000,244687,4425468
18, 586375,5075000,241250,4424843
19, 517625,5050000,237187,4425000
20, 755875,5050000,239375,4424687
21, 698250,5025000,246562,4425937
22, 614750,4975000,249687,4426093
23, 629500,5075000,228437,4424687
24, 560750,5075000,237187,4424687
25, 601375,5000000,232187,4427031
26, 674875,5000000,262812,4425937
27, 743375,4975000,225937,4426562
28, 899250,5000000,233125,4424843
29, 668000,5075000,240312,4423750
30, 479875,5000000,237187,4425937
31, 684125,5025000,235312,4425781
32, 582375,5025000,242500,4427031
33, 535500,4975000,207187,4426875
34, 726875,5050000,236250,4425156
35, 497875,5025000,225000,4426562
36, 675375,5075000,236562,4426718
37, 572250,5050000,217812,4425625
38, 552750,5050000,218437,4426250
39, 686625,4975000,207812,4425625
40, 556250,5025000,226562,4426093
41, 603375,5075000,210937,4425156
42, 641750,5075000,234375,4426562
43, 536750,5025000,220937,4425156
44, 686750,4950000,221875,4427187
45, 514125,5000000,245625,4426250
46, 628250,5025000,224062,4426250
47, 703375,4975000,228125,4426562
48, 689625,4975000,230000,4424843
49, 731625,5000000,231562,4427031
50, 756375,5075000,200625,4425625
51, 535750,5000000,203750,4428125
52, 501000,5075000,186250,4426718
53, 653375,5075000,208437,4425937
54, 564000,5025000,234375,4424843
55, 724750,5050000,230000,4425468
56, 747375,4975000,235625,4425625
57, 467625,5025000,222187,4425781
58, 624750,5050000,222187,4426875
59, 533000,5075000,207812,4426093
60, 628375,5075000,213750,4426250
