1, 840125,5000000,212812,4425781
2, 642375,4975000,178125,4424062
3, 484500,5050000,216875,4424687
4, 689375,5050000,187187,4425156
5, 510875,5025000,210937,4425625
6, 552750,5000000,198750,4424218
7, 532000,5075000,195937,4425781
8, 0,5075000,-1562,4414375
9, 0,5100000,-12812,4411406
10, 0,5100000,-13750,4412968
11, 0,5100000,2500,4412656
12, 0,5050000,3437,4411875
13, 0,5100000,-1562,4412187
14, 0,5125000,8750,4412187
15, 0,5100000,-8750,4411875
16, 0,5100000,1562,4411562
17, 0,5125000,3437,4412031
18, 0,5125000,4375,4411562
19, 0,5075000,-5625,4412656
20, 0,5100000,6562,4411250
21, 0,5125000,9687,4411406
22, 0,5125000,4375,4412031
23, 0,5125000,-3750,4411406
24, 0,5125000,1562,4412500
25, 0,5150000,2500,4411093
26, 0,5125000,312,4412343
27, 0,5100000,-2500,4410468
28, 0,5125000,-2500,4411250
29, 0,5100000,1562,4410781
30, 0,5050000,-625,4410468
31, 0,5150000,7500,4410781
32, 0,5100000,1562,4412031
33, 0,5100000,-625,4412031
34, 0,5125000,3437,4410312
35, 0,5100000,312,4410781
36, 0,5125000,-1562,4410468
37, 0,5100000,2500,4411406
38, 0,5125000,-7812,4411093
39, 0,5125000,4375,4411250
40, 0,5100000,-625,4412343
41, 0,5125000,-3750,4410468
42, 0,5125000,-6875,4410937
43, 0,5125000,-5625,4410312
44, 0,5050000,-11875,4410156
45, 0,5125000,2500,4410312
46, 0,5125000,-3750,4410781
47, 0,5125000,-2500,4410937
48, 0,5125000,-5625,4410937
49, 0,5150000,-4687,4410312
50, 0,5050000,-625,4411093
51, 0,5100000,-625,4410468
52, 0,5100000,-8750,4411093
53, 0,5075000,312,4410781
54, 0,5100000,312,4410000
55, 0,5100000,-2500,4410937
56, 0,5050000,-2500,4409843
57, 0,5150000,-1562,4410156
58, 0,5075000,312,4409843
59, 0,5125000,-11875,4410937
60, 0,5125000,-1562,4411406
