1, 0,4825000,2500,4409843
2, 0,4850000,312,4408750
3, 0,4975000,2500,4408437
4, 0,4900000,-5625,4410000
5, 0,4950000,2500,4409218
6, 0,5025000,-4687,4408125
7, 0,4875000,-1562,4408906
8, 0,4850000,1562,4411093
9, 0,5025000,1562,4410468
10, 0,4850000,312,4409218
11, 0,4925000,6562,4409843
12, 0,4950000,-2500,4409843
13, 0,5025000,3437,4409218
14, 0,4950000,-7812,4409062
15, 0,4900000,-3750,4409843
16, 0,4875000,-1562,4411093
17, 0,5000000,-625,4410312
18, 0,4950000,5625,4409531
19, 0,5050000,-625,4408750
20, 0,5000000,5625,4409062
21, 0,5000000,-6875,4408906
22, 0,5025000,-1562,4410000
23, 0,4975000,4375,4409843
24, 0,5000000,-625,4410000
25, 0,4975000,312,4409843
26, 0,4950000,1562,4409531
27, 0,4950000,11562,4408125
28, 0,4850000,-625,4409218
29, 0,5025000,6562,4408906
30, 0,4950000,-6875,4410000
31, 0,5025000,312,4409218
32, 0,4950000,-4687,4410312
33, 0,4950000,-16875,4410468
34, 0,5000000,-20000,4407812
35, 0,4900000,-1562,4409531
36, 0,4850000,-1562,4412031
37, 0,4750000,-2500,4408906
38, 0,5000000,2500,4409531
39, 0,4900000,5625,4408906
40, 0,4925000,2500,4409531
41, 0,4850000,1562,4408750
42, 0,4950000,312,4409062
43, 0,4925000,-1562,4408750
44, 0,5000000,-1562,4409375
45, 0,4950000,-4687,4408906
46, 0,5025000,8750,4408906
47, 0,4950000,2500,4409375
48, 0,4975000,-2500,4410156
49, 0,4925000,2500,4410000
50, 0,5000000,2500,4409843
51, 0,4875000,-1562,4408906
52, 0,5000000,-625,4410000
53, 0,4950000,-625,4409531
54, 0,4950000,-7812,4408750
55, 0,4950000,3437,4408906
56, 0,5000000,-5625,4411562
57, 0,4950000,3437,4410468
58, 0,5025000,-1562,4409375
59, 0,4875000,312,4408281
60, 0,4925000,-2500,4409531
