1, 0,5050000,12812,4412343
2, 0,5025000,4375,4412500
3, 0,5100000,-4687,4412187
4, 0,5100000,3437,4412031
5, 0,5075000,-5625,4412656
6, 0,5100000,312,4411875
7, 0,5125000,-6562,4412500
8, 0,5125000,-4687,4412968
9, 0,5150000,-5625,4412031
10, 0,5125000,5625,4411250
11, 0,5125000,-3750,4412031
12, 0,5100000,1562,4410937
13, 0,5125000,-3750,4412187
14, 0,5100000,5625,4412656
15, 0,5125000,4375,4411250
16, 0,5100000,9687,4412031
17, 0,5150000,1562,4411406
18, 0,5125000,-6562,4411250
19, 0,5125000,5625,4410937
20, 0,5100000,3437,4412500
21, 0,5125000,1562,4410937
22, 0,5100000,-13750,4411406
23, 0,5100000,6562,4412031
24, 0,5150000,1562,4411875
25, 0,5125000,-5625,4411875
26, 0,5100000,-6875,4412187
27, 0,5100000,7500,4412031
28, 0,5050000,4375,4411406
29, 0,5125000,7500,4411875
30, 0,5100000,1562,4411406
31, 0,5100000,-3750,4410000
32, 0,5100000,312,4411562
33, 0,5100000,-1562,4410312
34, 0,5100000,-4687,4413281
35, 0,5125000,-3750,4410156
36, 0,5150000,3437,4411406
37, 0,5125000,-6875,4410312
38, 0,5100000,312,4411250
39, 0,5125000,-6875,4411406
40, 0,5150000,-2500,4409843
41, 0,5025000,3437,4411406
42, 0,5125000,3437,4410468
43, 0,5150000,-2500,4411875
44, 0,5125000,-6562,4412500
45, 0,5100000,6562,4411093
46, 0,5150000,1562,4410312
47, 0,5075000,7500,4410000
48, 0,5125000,-1562,4413125
49, 0,5075000,-1562,4412187
50, 0,5150000,-2500,4411250
51, 0,5100000,312,4411093
52, 0,5050000,-8750,4409843
53, 0,5175000,-6875,4411093
54, 0,5150000,-6875,4411093
55, 0,5100000,2500,4410937
56, 0,5125000,-3750,4411406
57, 0,5150000,-4687,4410781
58, 0,5125000,-1562,4410781
59, 0,5125000,9687,4412343
60, 0,5125000,-625,4412656
