1, 529625,4975000,351875,4422812
2, 594625,5025000,360312,4423437
3, 567625,5050000,350937,4422812
4, 620375,4925000,354062,4423593
5, 570375,5025000,340000,4421875
6, 601500,5050000,361562,4424062
7, 624250,5050000,342812,4423125
8, 603125,5050000,353750,4423437
9, 650000,5000000,346562,4424218
10, 607125,5025000,357187,4424218
11, 648125,5000000,365000,4423437
12, 511625,5025000,337500,4422812
13, 525000,5025000,343750,4425000
14, 761875,5050000,354375,4423125
15, 776500,5050000,333750,4422031
16, 672125,5050000,349687,4422500
17, 725625,5075000,344375,4424218
18, 701875,5050000,337500,4423750
19, 638000,5050000,344375,4424687
20, 727875,5025000,330312,4423437
21, 566125,5075000,358750,4423750
22, 581125,5050000,310937,4423593
23, 679625,5075000,336562,4423906
24, 533625,5025000,338437,4422031
25, 519125,5000000,326250,4425156
26, 710000,5025000,347812,4423125
27, 549375,4925000,335312,4423437
28, 513750,5025000,316875,4423125
29, 693750,5050000,321250,4422968
30, 663750,4925000,342500,4423593
31, 569625,5050000,335937,4424531
32, 670000,4925000,332187,4424687
33, 644375,4975000,315312,4423593
34, 524375,5000000,318437,4423750
35, 684250,5000000,323125,4423437
36, 669625,5050000,323125,4424531
37, 504125,4975000,329375,4424218
38, 539500,5025000,327812,4425156
39, 566250,5000000,321250,4423593
40, 546000,5000000,324062,4422812
41, 536000,5000000,327187,4423750
42, 868625,5000000,305937,4424843
43, 864625,4975000,325312,4424218
44, 570000,4950000,321875,4423750
45, 616250,5050000,323437,4425937
46, 659500,5000000,318437,4423125
47, 510125,5000000,311250,4424687
48, 617500,5000000,316250,4424218
49, 560000,5025000,331250,4423593
50, 526875,5000000,312187,4424531
51, 523375,5025000,306562,4424687
52, 625625,5025000,298750,4425468
53, 531125,5000000,302812,4424843
54, 523625,4975000,309375,4424531
55, 673375,5000000,313750,4423750
56, 548250,5025000,304687,4425781
57, 612250,4950000,289687,4425625
58, 651250,5000000,305937,4424687
59, 499500,5025000,312812,4424687
60, 466125,5050000,318125,4425781
