1, 0,5025000,-4687,4412500
2, 0,5000000,2500,4412500
3, 0,4875000,7500,4410312
4, 0,5050000,-2500,4413281
5, 0,5100000,-2500,4409375
6, 0,5100000,-2500,4410312
7, 0,5025000,-6875,4412187
8, 0,5125000,-17812,4410156
9, 0,5050000,-252812,4395312
10, 0,5050000,-6875,4409843
11, 0,5025000,-3750,4409218
12, 0,5075000,-268437,4392656
13, 0,4900000,-8750,4410781
14, 0,5000000,-7812,4409843
15, 0,5125000,-276250,4393593
16, 0,5075000,-12812,4409062
17, 0,5050000,-8750,4410468
18, 0,4925000,-9687,4410312
19, 0,5100000,-3750,4409843
20, 0,4925000,312,4408125
21, 0,5000000,-3750,4408281
22, 0,5050000,-264062,4394843
23, 0,5025000,-9687,4408437
24, 0,5000000,-10937,4409843
25, 0,5075000,-12812,4410312
26, 0,5125000,-2500,4409375
27, 0,5100000,-15937,4407968
28, 0,5025000,-12812,4410000
29, 0,5050000,-8750,4409218
30, 0,5050000,-6562,4408750
31, 0,5100000,-6875,4408437
32, 0,5050000,-1562,4403906
33, 0,5050000,-5625,4409062
34, 0,5125000,-9687,4408437
35, 0,5100000,-625,4408281
36, 0,5000000,-15000,4409375
37, 0,5075000,-1562,4408750
38, 0,4950000,-5625,4409062
39, 0,5075000,-5625,4408437
40, 0,5025000,-8750,4408281
41, 0,5050000,-7812,4408906
42, 0,5050000,-229062,4394375
43, 0,5100000,-4687,4408750
44, 0,5075000,1562,4408281
45, 0,5075000,-2500,4405000
46, 0,4925000,-2500,4408281
47, 0,5075000,-15000,4408281
48, 0,5050000,312,4407656
49, 0,5100000,-7812,4408906
50, 0,5100000,-5625,4408281
51, 0,5000000,-2500,4409218
52, 0,4925000,-7812,4394218
53, 0,5100000,-7812,4409375
54, 0,5100000,-12812,4408750
55, 0,5100000,-268750,4392968
56, 0,5075000,312,4409218
57, 0,5025000,-10937,4409062
58, 0,5000000,-7812,4407031
59, 0,5100000,-10937,4408281
60, 0,5075000,-6875,4408437
