1, 0,4975000,-1562,4411875
2, 0,5000000,-3750,4412343
3, 0,4825000,3437,4412968
4, 0,4725000,2500,4411562
5, 0,4825000,-5625,4411250
6, 0,5000000,-4687,4411093
7, 0,5050000,7500,4411250
8, 0,5000000,6562,4411093
9, 0,4975000,3437,4411875
10, 0,4950000,-9687,4412187
11, 0,4950000,1562,4411406
12, 0,5025000,-625,4411406
13, 0,4850000,-9687,4411093
14, 0,4950000,-4687,4411406
15, 0,4775000,-5625,4412187
16, 0,5000000,3437,4411875
17, 0,5000000,-5625,4412031
18, 0,4975000,312,4410937
19, 0,5000000,-11875,4410156
20, 0,5025000,6562,4411875
21, 0,4975000,-4687,4411875
22, 0,5050000,-5625,4411406
23, 0,5000000,-2500,4410937
24, 0,5000000,3437,4410937
25, 0,4900000,-4687,4412500
26, 0,4950000,-2500,4411875
27, 0,5000000,312,4411562
28, 0,4950000,-625,4410937
29, 0,4925000,11562,4410781
30, 0,4975000,-2500,4411875
31, 0,5000000,312,4410937
32, 0,4950000,-7812,4412187
33, 0,4950000,4375,4412031
34, 0,5000000,5625,4410781
35, 0,4975000,-625,4410156
36, 0,4975000,1562,4411875
37, 0,4975000,9687,4410000
38, 0,5000000,-13750,4412343
39, 0,5000000,-2500,4410937
40, 0,4975000,4375,4412031
41, 0,4925000,-3750,4412343
42, 0,5000000,4375,4410937
43, 0,4950000,-7812,4411562
44, 0,4975000,-6875,4411250
45, 0,4975000,-1562,4411875
46, 0,5000000,-5625,4411875
47, 0,5025000,312,4411250
48, 0,4950000,-3750,4411562
49, 0,4950000,-4687,4411250
50, 0,4975000,-7812,4410781
51, 0,4975000,-625,4412187
52, 0,5000000,-1562,4412187
53, 0,5000000,-4687,4411562
54, 0,5000000,-8750,4410937
55, 0,4975000,-2500,4412187
56, 0,5025000,4375,4410937
57, 0,4975000,-625,4409531
58, 0,4925000,-5625,4411093
59, 0,5000000,312,4411093
60, 0,4975000,2500,4410312
