1, 0,4975000,-1562,4409218
2, 0,4975000,3437,4410781
3, 0,5050000,-625,4410312
4, 0,4825000,-4687,4410000
5, 0,5000000,312,4410781
6, 0,5000000,-8750,4411875
7, 0,5050000,5625,4409218
8, 0,5150000,312,4410312
9, 0,5075000,-1562,4409531
10, 0,5025000,-2500,4409375
11, 0,5000000,4375,4409531
12, 0,4850000,-7812,4411406
13, 0,5075000,-6562,4410937
14, 0,4950000,-625,4409218
15, 0,5025000,4375,4408437
16, 0,5050000,312,4410156
17, 0,5025000,3437,4409531
18, 0,5025000,-625,4409375
19, 0,5050000,-4687,4411875
20, 0,5050000,-4687,4409531
21, 0,5000000,-7812,4410312
22, 0,5075000,-6562,4409218
23, 0,4925000,3437,4409375
24, 0,5025000,6562,4411093
25, 0,5050000,-625,4409375
26, 0,5025000,1562,4410000
27, 0,5000000,1562,4409531
28, 0,5025000,4375,4410312
29, 0,5050000,-6562,4411093
30, 0,5025000,5625,4410000
31, 0,4975000,5625,4409843
32, 0,4925000,1562,4409531
33, 0,5000000,-4687,4410781
34, 0,5000000,-3750,4409843
35, 0,4975000,-6875,4411093
36, 0,4975000,3437,4410312
37, 0,4950000,9687,4410156
38, 0,5025000,1562,4408281
39, 0,5025000,-4687,4408906
40, 0,5025000,-5625,4409375
41, 0,5025000,1562,4410468
42, 0,4975000,-625,4410312
43, 0,4750000,-1562,4409375
44, 0,5050000,-625,4411093
45, 0,4950000,-625,4409062
46, 0,4975000,312,4410468
47, 0,5000000,-1562,4410468
48, 0,5000000,3437,4410156
49, 0,5100000,1562,4410312
50, 0,5025000,3437,4410937
51, 0,5050000,-9687,4409531
52, 0,5025000,4375,4409375
53, 0,5000000,-625,4409531
54, 0,4900000,1562,4410781
55, 0,5025000,7500,4409062
56, 0,4975000,-625,4409843
57, 0,5000000,-1562,4410781
58, 0,5025000,2500,4410468
59, 0,5025000,2500,4409843
60, 0,5025000,4375,4409218
