1, 0,5100000,3437,4408750
2, 0,4975000,3437,4408906
3, 0,5050000,-1562,4408750
4, 0,5100000,-8750,4408437
5, 0,5100000,-6875,4409218
6, 0,5100000,312,4409062
7, 0,5125000,-4687,4407968
8, 0,5050000,3437,4409062
9, 0,5150000,-4687,4408125
10, 0,5100000,312,4409218
11, 0,5075000,-1562,4408281
12, 0,5000000,1562,4408125
13, 0,5075000,4375,4408906
14, 0,5075000,312,4407812
15, 0,5125000,-3750,4409218
16, 0,5050000,-4687,4409843
17, 0,5075000,-3750,4408437
18, 0,5100000,-7812,4408437
19, 0,5100000,-625,4409843
20, 0,5100000,-5625,4410000
21, 0,5125000,-2500,4410156
22, 0,5100000,8750,4408906
23, 0,5100000,1562,4409062
24, 0,5050000,-2500,4409843
25, 0,5100000,-6562,4409843
26, 0,5100000,4375,4409843
27, 0,5125000,-2500,4410781
28, 0,5075000,-10937,4409375
29, 0,5075000,5625,4409062
30, 0,5100000,-3750,4407656
31, 0,5075000,6562,4409843
32, 0,5075000,-5625,4408437
33, 0,5100000,-4687,4408750
34, 0,5100000,312,4408437
35, 0,5075000,1562,4407656
36, 0,5125000,2500,4408750
37, 0,5125000,-5625,4410312
38, 0,5050000,-1562,4409062
39, 0,5100000,1562,4409531
40, 0,5075000,-4687,4409843
41, 0,5100000,3437,4409843
42, 0,5100000,312,4408281
43, 0,5100000,-3750,4409531
44, 0,5075000,1562,4410312
45, 0,5100000,-9687,4408906
46, 0,5125000,-1562,4408437
47, 0,5100000,2500,4409218
48, 0,5075000,1562,4408750
49, 0,5100000,-7812,4408125
50, 0,5100000,6562,4409843
51, 0,5075000,-6875,4410000
52, 0,5100000,312,4409375
53, 0,5075000,2500,4409062
54, 0,5075000,-4687,4409531
55, 0,5125000,-8750,4409062
56, 0,5025000,-1562,4408125
57, 0,5075000,1562,4409218
58, 0,5050000,312,4409531
59, 0,5075000,3437,4407656
60, 0,5125000,312,4409062
