1, 831875,5025000,252500,4424531
2, 600750,5075000,248750,4425156
3, 686375,4950000,245937,4425937
4, 439000,4975000,251875,4425468
5, 527000,4950000,250000,4423750
6, 648125,5050000,228437,4426562
7, 425625,5075000,243437,4427031
8, 608125,5050000,238437,4425468
9, 612375,5050000,250625,4425781
10, 540375,5075000,226875,4427343
11, 592625,5075000,214062,4426093
12, 597375,5050000,220312,4426562
13, 669750,5075000,250937,4426093
14, 627375,5050000,220000,4425781
15, 422375,5075000,233125,4426250
16, 642125,5050000,236562,4427031
17, 650875,5075000,216875,4427187
18, 436875,5050000,205625,4426250
19, 508250,5075000,217187,4426250
20, 532875,5075000,215937,4425625
21, 419250,5075000,205937,4426718
22, 616625,5075000,227187,4427031
23, 591000,5075000,197500,4426250
24, 578250,5075000,215000,4426250
25, 631500,5100000,229062,4426875
26, 531375,5075000,198437,4427187
27, 472375,5050000,219687,4426875
28, 514875,4950000,213125,4426093
29, 523125,5050000,208750,4426875
30, 452500,5075000,201562,4425000
31, 462375,5000000,217812,4426562
32, 598000,5075000,210937,4425156
33, 621625,5075000,210625,4426562
34, 579000,5075000,185312,4427812
35, 413125,5050000,210937,4426875
36, 0,5125000,-5625,4415000
37, 0,5125000,-5625,4413593
38, 0,5075000,-1562,4413906
39, 0,5100000,5625,4413125
40, 0,5125000,1562,4410781
41, 0,5125000,312,4413125
42, 0,5125000,1562,4413437
43, 0,5125000,-4687,4411406
44, 0,5150000,7500,4413593
45, 0,5150000,-625,4412187
46, 0,5125000,-625,4412187
47, 0,5075000,-6562,4412343
48, 0,5125000,-5625,4411093
49, 0,5150000,-5625,4411093
50, 0,4975000,-1562,4411406
51, 0,5125000,6562,4412187
52, 0,5125000,-3750,4413281
53, 0,5100000,1562,4411250
54, 0,5125000,3437,4412343
55, 0,5025000,-2500,4411093
56, 0,5125000,-10937,4411406
57, 0,5100000,-3750,4410000
58, 0,5125000,1562,4410156
59, 0,5075000,-625,4412343
60, 0,5100000,1562,4412343
