1, 0,4975000,-625,4408437
2, 0,5000000,312,4408281
3, 0,4950000,3437,4408437
4, 0,4950000,2500,4408906
5, 0,5000000,4375,4409375
6, 0,5000000,312,4410000
7, 0,4975000,2500,4410156
8, 0,4850000,3437,4409375
9, 0,5000000,2500,4409531
10, 0,4825000,5625,4409218
11, 0,4950000,-4687,4409218
12, 0,5000000,5625,4408750
13, 0,4750000,312,4409375
14, 0,4825000,-2500,4409062
15, 0,4975000,4375,4410000
16, 0,4825000,312,4409375
17, 0,4950000,-1562,4409062
18, 0,4650000,-2500,4409062
19, 0,4825000,-7812,4409843
20, 0,5050000,-1562,4408281
21, 0,4975000,-1562,4409531
22, 0,4950000,-5625,4409062
23, 0,4925000,-2500,4408750
24, 0,5025000,-3750,4410000
25, 0,5025000,-6562,4410937
26, 0,4950000,-9687,4407812
27, 0,4975000,-4687,4409218
28, 0,5000000,312,4407968
29, 0,4900000,-5625,4408437
30, 0,4800000,4375,4408750
31, 0,4900000,2500,4408125
32, 0,4975000,312,4408906
33, 0,4900000,-625,4408125
34, 0,4950000,12812,4408906
35, 0,4975000,7500,4408906
36, 0,4875000,-3750,4407812
37, 0,4900000,-2500,4409218
38, 0,4825000,-2500,4408125
39, 0,4975000,6562,4409375
40, 0,5000000,-625,4409531
41, 0,4875000,8750,4408906
42, 0,5050000,2500,4407187
43, 0,4850000,-625,4408281
44, 0,4925000,-4687,4409062
45, 0,5000000,-2500,4407343
46, 0,4975000,-3750,4407968
47, 0,5050000,4375,4408281
48, 0,4800000,3437,4408125
49, 0,4900000,-6562,4407656
50, 0,4975000,-625,4408750
51, 0,5025000,-3750,4408437
52, 0,4850000,-2500,4407968
53, 0,5025000,4375,4407968
54, 0,4850000,312,4406406
55, 0,4925000,-625,4408125
56, 0,5000000,1562,4408750
57, 0,4950000,1562,4407656
58, 0,4950000,-6875,4408437
59, 0,4900000,3437,4408906
60, 0,4975000,-5625,4409375
