1, 0,5050000,-8750,4411250
2, 0,5050000,7500,4411250
3, 0,5100000,312,4411406
4, 0,4975000,-1562,4412187
5, 0,5125000,-2500,4411875
6, 0,4950000,-625,4410312
7, 0,5025000,-1562,4412187
8, 0,5025000,-1562,4411250
9, 0,5050000,8750,4410781
10, 0,4925000,2500,4410937
11, 0,4975000,2500,4409843
12, 0,5000000,312,4411562
13, 0,5100000,-625,4411562
14, 0,4875000,-4687,4409218
15, 0,5000000,312,4409843
16, 0,5100000,-3750,4410000
17, 0,5100000,6562,4410156
18, 0,5050000,-4687,4411875
19, 0,5075000,5625,4410937
20, 0,5025000,2500,4411562
21, 0,4925000,4375,4412500
22, 0,5075000,312,4411406
23, 0,5050000,-3750,4411406
24, 0,4950000,312,4411406
25, 0,4925000,-2500,4410937
26, 0,5050000,-1562,4411406
27, 0,5075000,-625,4410937
28, 0,4925000,3437,4411562
29, 0,5100000,-625,4410156
30, 0,5075000,3437,4411250
31, 0,5075000,-4687,4410937
32, 0,5075000,-1562,4411562
33, 0,5025000,3437,4410156
34, 0,5100000,6562,4411093
35, 0,5025000,5625,4412031
36, 0,5100000,312,4411562
37, 0,5075000,-2500,4411406
38, 0,5050000,-6562,4411875
39, 0,4850000,4375,4412187
40, 0,5025000,7500,4411250
41, 0,4925000,4375,4410468
42, 0,5000000,7500,4411250
43, 0,5050000,4375,4411250
44, 0,4975000,-625,4412968
45, 0,4950000,312,4409843
46, 0,5075000,7500,4410000
47, 0,5050000,1562,4412187
48, 0,5125000,312,4412968
49, 0,5050000,-5625,4411250
50, 0,5025000,10625,4412656
51, 0,5100000,-8750,4411250
52, 0,4950000,-6875,4412031
53, 0,5050000,-1562,4412656
54, 0,5075000,-1562,4411406
55, 0,5025000,4375,4411093
56, 0,5125000,-2500,4412187
57, 0,5100000,1562,4410000
58, 0,4925000,1562,4411250
59, 0,4950000,312,4412031
60, 0,4925000,-4687,4411250
