1, 0,4950000,312,4410156
2, 0,4975000,-3750,4410468
3, 0,4975000,15625,4410468
4, 0,5025000,312,4409375
5, 0,5025000,3437,4410312
6, 0,5025000,-8750,4410468
7, 0,5025000,2500,4410156
8, 0,5025000,-4687,4411093
9, 0,5000000,312,4410000
10, 0,4975000,3437,4409843
11, 0,4975000,-7812,4410312
12, 0,5025000,2500,4410781
13, 0,5025000,1562,4410781
14, 0,5025000,-6562,4410156
15, 0,4975000,-625,4409843
16, 0,5000000,-3750,4409843
17, 0,5025000,4375,4409375
18, 0,4950000,-5625,4410468
19, 0,4975000,7500,4410468
20, 0,4975000,-4687,4410312
21, 0,5000000,6562,4411093
22, 0,4975000,-625,4409062
23, 0,5025000,5625,4409531
24, 0,5050000,-5625,4411562
25, 0,5000000,-7812,4411250
26, 0,4975000,-625,4409531
27, 0,4975000,-1562,4410781
28, 0,4975000,1562,4409375
29, 0,4950000,3437,4411406
30, 0,5000000,-6562,4410156
31, 0,5025000,-625,4410781
32, 0,5000000,-2500,4411093
33, 0,5000000,5625,4409843
34, 0,4800000,-625,4410937
35, 0,5025000,-15000,4409375
36, 0,5000000,-625,4409843
37, 0,4900000,-2500,4411562
38, 0,4975000,312,4409531
39, 0,5000000,-8750,4410156
40, 0,5000000,-3750,4409843
41, 0,5000000,-2500,4409062
42, 0,4975000,-625,4411250
43, 0,5000000,-5625,4410312
44, 0,4950000,2500,4410156
45, 0,5025000,1562,4410156
46, 0,4975000,-625,4411562
47, 0,5000000,312,4411406
48, 0,4950000,2500,4408906
49, 0,4950000,312,4409843
50, 0,5050000,-7812,4410312
51, 0,5000000,-2500,4411250
52, 0,4900000,-2500,4410468
53, 0,4950000,-3750,4408906
54, 0,5000000,5625,4411093
55, 0,4950000,-10937,4409843
56, 0,5025000,-2500,4409531
57, 0,5000000,-2500,4410312
58, 0,5000000,-625,4408906
59, 0,4925000,-3750,4411093
60, 0,4875000,-1562,4410000
