1, 0,4925000,4375,4411562
2, 0,5050000,-2500,4410312
3, 0,4975000,312,4409843
4, 0,4975000,-3750,4409218
5, 0,4950000,-625,4410781
6, 0,5050000,1562,4409218
7, 0,5000000,3437,4410937
8, 0,4925000,-11875,4410937
9, 0,5000000,-4687,4410312
10, 0,4975000,-5625,4410000
11, 0,5000000,-3750,4409843
12, 0,4925000,8750,4409375
13, 0,5000000,-3750,4410312
14, 0,5025000,1562,4409375
15, 0,5050000,3437,4410156
16, 0,5075000,-12812,4410156
17, 0,4975000,-6875,4409375
18, 0,5000000,-3750,4408281
19, 0,5000000,3437,4410156
20, 0,4950000,-1562,4410000
21, 0,5050000,-1562,4409843
22, 0,4950000,-6562,4407968
23, 0,4975000,-3750,4410156
24, 0,5000000,9687,4411093
25, 0,5025000,2500,4410937
26, 0,5025000,-3750,4409375
27, 0,5025000,-2500,4410937
28, 0,4875000,-625,4409062
29, 0,5050000,312,4410156
30, 0,4975000,1562,4409218
31, 0,4900000,4375,4410156
32, 0,5025000,-625,4410468
33, 0,5025000,-8750,4410000
34, 0,5025000,-5625,4410156
35, 0,5000000,-3750,4410156
36, 0,5025000,-4687,4410000
37, 0,4825000,10625,4410468
38, 0,5025000,7500,4407968
39, 0,5000000,-1562,4410937
40, 0,4875000,-7812,4409531
41, 0,4875000,-4687,4409062
42, 0,4925000,-4687,4409531
43, 0,4900000,-6875,4410156
44, 0,5075000,-12812,4409375
45, 0,4925000,8750,4410312
46, 0,5050000,-2500,4410937
47, 0,5025000,8750,4410468
48, 0,4900000,-5625,4409531
49, 0,4950000,-625,4409843
50, 0,4900000,-7812,4409531
51, 0,4975000,-3750,4407812
52, 0,5025000,-9687,4409218
53, 0,4975000,312,4408750
54, 0,5025000,-6875,4409375
55, 0,4900000,-8750,4408437
56, 0,4975000,5625,4409843
57, 0,5000000,-3750,4410312
58, 0,4750000,312,4409062
59, 0,4975000,-6875,4410156
60, 0,5000000,-10937,4409843
