1, 0,5025000,-5625,4412187
2, 0,5000000,-625,4410468
3, 0,5000000,-1562,4410312
4, 0,5000000,312,4412187
5, 0,4925000,5625,4410781
6, 0,4900000,5625,4410781
7, 0,4975000,3437,4411875
8, 0,4900000,-625,4411406
9, 0,4900000,-3750,4410937
10, 0,4900000,-3750,4411093
11, 0,5000000,3437,4410468
12, 0,5000000,5625,4412031
13, 0,4950000,2500,4412500
14, 0,4925000,3437,4411875
15, 0,4950000,-7812,4410937
16, 0,4975000,1562,4411250
17, 0,4850000,-8750,4411250
18, 0,4900000,-3750,4411250
19, 0,4950000,-6875,4412031
20, 0,4975000,-8750,4410156
21, 0,4750000,-1562,4411562
22, 0,5000000,4375,4409375
23, 0,4750000,-4687,4410312
24, 0,4975000,-7812,4411875
25, 0,4975000,312,4411406
26, 0,5000000,4375,4412343
27, 0,4900000,312,4411250
28, 0,4800000,-7812,4411406
29, 0,4975000,9687,4410000
30, 0,4975000,2500,4410781
31, 0,4950000,1562,4410312
32, 0,4975000,-4687,4412343
33, 0,4875000,-8750,4410937
34, 0,4900000,-1562,4411875
35, 0,4950000,3437,4410312
36, 0,4900000,-625,4411250
37, 0,4825000,-9687,4410156
38, 0,4775000,-5625,4410468
39, 0,4900000,3437,4411093
40, 0,4975000,2500,4411406
41, 0,4950000,7500,4409062
42, 0,4950000,-4687,4412656
43, 0,4925000,8750,4410468
44, 0,4950000,-4687,4410937
45, 0,4850000,-7812,4411406
46, 0,4875000,3437,4410312
47, 0,4975000,-1562,4410000
48, 0,4800000,3437,4411406
49, 0,5000000,-1562,4409218
50, 0,4925000,-7812,4410312
51, 0,4975000,4375,4410468
52, 0,4975000,-3750,4411406
53, 0,4875000,-11875,4411875
54, 0,4950000,7500,4409531
55, 0,4925000,2500,4410937
56, 0,4950000,4375,4411875
57, 0,4975000,-1562,4411250
58, 0,4925000,-625,4411250
59, 0,4925000,2500,4411875
60, 0,4850000,-2500,4410312
