1, 1105375,5025000,235000,4424218
2, 1283875,4975000,216250,4425781
3, 954875,4975000,220312,4425625
4, 1323875,5000000,219062,4425000
5, 996500,5025000,230312,4426093
6, 837625,5000000,206875,4426250
7, 813500,5025000,219062,4425937
8, 654375,4950000,196562,4425625
9, 934000,4900000,208750,4426875
10, 807500,5000000,208750,4427656
11, 828000,5025000,211875,4424687
12, 878750,4825000,192812,4426093
13, 659000,4875000,206875,4426250
14, 700250,4925000,213750,4425937
15, 606000,5000000,227500,4425000
16, 937125,4925000,210000,4426718
17, 628375,5000000,196562,4426562
18, 1044000,5000000,198437,4427187
19, 699875,5025000,201875,4428125
20, 1243875,5025000,207812,4426718
21, 671750,5025000,207812,4426718
22, 850750,4900000,203750,4424218
23, 780875,5025000,212187,4426250
24, 735875,5075000,205000,4425937
25, 1169625,4975000,231562,4427187
26, 797625,5025000,207812,4427812
27, 0,5100000,-3750,4415156
28, 0,5050000,312,4413906
29, 0,5075000,-4687,4412343
30, 0,5050000,4375,4412343
31, 0,5050000,7500,4412968
32, 0,5075000,-10937,4412187
33, 0,5050000,-7812,4411562
34, 0,4900000,-4687,4410937
35, 0,5000000,-3750,4411875
36, 0,5025000,-1562,4410937
37, 0,5000000,-10937,4411406
38, 0,5075000,312,4409843
39, 0,5025000,-1562,4411875
40, 0,5125000,312,4411250
41, 0,5075000,6562,4410312
42, 0,5075000,1562,4409375
43, 0,5050000,4375,4410156
44, 0,4975000,5625,4410000
45, 0,5075000,2500,4409062
46, 0,5025000,-6875,4410156
47, 0,4950000,-2500,4409531
48, 0,4925000,-3750,4409375
49, 0,5025000,8750,4411093
50, 0,4925000,312,4410000
51, 0,5100000,4375,4410000
52, 0,5050000,-625,4408906
53, 0,5100000,-5625,4409843
54, 0,5100000,4375,4410156
55, 0,5100000,-1562,4409843
56, 0,5075000,2500,4410156
57, 0,5050000,5625,4409843
58, 0,5100000,-2500,4409375
59, 0,5100000,-3750,4408281
60, 0,5125000,312,4409218
