1, 1139625,4925000,305000,4422500
2, 1056500,4900000,278125,4421875
3, 1202500,4950000,296875,4423437
4, 1143250,4750000,282500,4424062
5, 1059875,4775000,305937,4423906
6, 992875,4925000,304062,4424687
7, 1100000,4900000,278437,4421875
8, 1146750,4900000,303125,4422968
9, 1094625,4950000,261875,4424062
10, 981250,4925000,292812,4423593
11, 1078000,4950000,300000,4423906
12, 1095625,4975000,287812,4424218
13, 1113250,4825000,271875,4423437
14, 1179625,4950000,284375,4424062
15, 1292625,4950000,285312,4423437
16, 898875,4900000,265000,4423906
17, 1122125,4975000,259375,4423906
18, 1074750,4925000,268125,4423593
19, 1041875,4975000,250625,4423750
20, 1292000,4975000,274062,4423906
21, 1162375,4925000,270937,4425468
22, 1248250,4925000,244687,4422500
23, 904125,4900000,265312,4422656
24, 1409250,4950000,279375,4422812
25, 1039750,4900000,219062,4422968
26, 965875,4925000,286562,4422812
27, 1184625,4975000,261250,4425000
28, 1013125,4900000,252812,4423906
29, 1009125,4925000,257500,4422968
30, 945875,4950000,251250,4423906
31, 1283500,4800000,273125,4423437
32, 1128750,4950000,265000,4424687
33, 1268375,4800000,285937,4423906
34, 1161625,4850000,261875,4422500
35, 1097375,4975000,251875,4424062
36, 1162375,4950000,265000,4423750
37, 1143875,4950000,255937,4423593
38, 958625,4975000,250625,4423750
39, 1087750,4925000,272500,4422812
40, 1182250,5000000,250937,4423906
41, 1207750,4950000,243437,4424062
42, 1127625,4950000,248437,4424218
43, 1061375,4950000,273125,4422031
44, 965250,4925000,262187,4423437
45, 1220000,4975000,238750,4424531
46, 1179875,4800000,251875,4423593
47, 1108625,4975000,255000,4424062
48, 1288625,4925000,251875,4422812
49, 1327250,4975000,255937,4423750
50, 1151125,4850000,234687,4423437
51, 1146000,4825000,243437,4423750
52, 994500,4950000,241562,4424531
53, 1141875,4900000,240625,4423437
54, 1197000,4900000,255937,4423593
55, 1059375,4925000,254687,4422812
56, 1271875,4875000,255625,4423750
57, 1141250,4925000,243750,4422812
58, 1217750,4925000,260000,4423125
59, 991875,4950000,231562,4424062
60, 1110625,4950000,241250,4425000
