1, 0,4925000,-7812,4414375
2, 0,5025000,-625,4414062
3, 0,5025000,-6562,4412500
4, 0,5075000,3437,4412656
5, 0,5075000,312,4413593
6, 0,4925000,-9687,4412187
7, 0,4900000,4375,4413125
8, 0,5050000,-12812,4412656
9, 0,5000000,6562,4414062
10, 0,5000000,-12812,4414531
11, 0,5050000,-2500,4412343
12, 0,4950000,9687,4412500
13, 0,5000000,-4687,4413125
14, 0,4925000,8750,4412968
15, 0,5000000,9687,4411406
16, 0,5025000,-4687,4412968
17, 0,5025000,-5625,4412031
18, 0,5000000,-2500,4412968
19, 0,5025000,-7812,4411250
20, 0,5025000,5625,4412656
21, 0,5025000,-2500,4413906
22, 0,5000000,4375,4410781
23, 0,5000000,-5625,4411875
24, 0,4900000,4375,4410468
25, 0,5000000,-6562,4412187
26, 0,4950000,2500,4412968
27, 0,5025000,4375,4412656
28, 0,4975000,-625,4413281
29, 0,4875000,-6562,4412656
30, 0,5000000,-1562,4412187
31, 0,4950000,5625,4410781
32, 0,4925000,12812,4412656
33, 0,4975000,-1562,4412031
34, 0,4900000,-2500,4412656
35, 0,5000000,-625,4412500
36, 0,5025000,-6875,4413437
37, 0,5025000,-7812,4412031
38, 0,5025000,312,4413125
39, 0,5000000,312,4412656
40, 0,5025000,312,4411875
41, 0,5025000,3437,4412500
42, 0,4950000,2500,4412656
43, 0,4975000,3437,4412656
44, 0,4950000,312,4412500
45, 0,4975000,-7812,4411562
46, 0,5025000,-5625,4412343
47, 0,4950000,7500,4412500
48, 0,4975000,4375,4412031
49, 0,4950000,-7812,4413437
50, 0,4975000,5625,4411562
51, 0,5000000,-13750,4411875
52, 0,4925000,1562,4412656
53, 0,5025000,2500,4412656
54, 0,4975000,-1562,4412656
55, 0,5000000,6562,4413281
56, 0,5025000,7500,4410937
57, 0,5025000,1562,4411250
58, 0,4925000,3437,4414218
59, 0,5000000,312,4412187
60, 0,4950000,312,4411562
