1, 0,5125000,4375,4410468
2, 0,5125000,-7812,4409531
3, 0,5125000,5625,4409375
4, 0,5125000,-3750,4409375
5, 0,5150000,2500,4409062
6, 0,5100000,9687,4410000
7, 0,5075000,7500,4409531
8, 0,5125000,-6875,4407812
9, 0,5100000,-1562,4409375
10, 0,5125000,1562,4410000
11, 0,5125000,-4687,4409531
12, 0,5100000,5625,4410312
13, 0,5100000,312,4408906
14, 0,5150000,-1562,4408437
15, 0,5100000,-11875,4410312
16, 0,5100000,2500,4409218
17, 0,5100000,3437,4408750
18, 0,5075000,312,4408750
19, 0,5100000,-7812,4409531
20, 0,5100000,-3750,4410156
21, 0,5100000,-4687,4407343
22, 0,5075000,-9687,4410156
23, 0,5075000,-5625,4408437
24, 0,5100000,-625,4408125
25, 0,5125000,312,4408750
26, 0,5075000,3437,4409531
27, 0,5100000,-1562,4409062
28, 0,5100000,6562,4409218
29, 0,5150000,-3750,4407343
30, 0,5100000,-1562,4409062
31, 0,5150000,-3750,4409218
32, 0,5100000,-3750,4408750
33, 0,5125000,3437,4408750
34, 0,5125000,3437,4408437
35, 0,5100000,-4687,4409375
36, 0,5100000,-8750,4409218
37, 0,5075000,1562,4409062
38, 0,5100000,-6875,4409531
39, 0,5100000,3437,4410000
40, 0,5100000,-8750,4408125
41, 0,5125000,3437,4408437
42, 0,5025000,6562,4409375
43, 0,5100000,-625,4409375
44, 0,5075000,3437,4408906
45, 0,5050000,-4687,4408281
46, 0,5050000,-9687,4409375
47, 0,5100000,-12812,4408906
48, 0,5125000,1562,4409531
49, 0,5050000,-3750,4410000
50, 0,5100000,9687,4409843
51, 0,5150000,-6875,4410312
52, 0,5100000,3437,4410156
53, 0,5075000,312,4409375
54, 0,5100000,-9687,4410468
55, 0,5075000,4375,4409375
56, 0,5125000,-625,4409062
57, 0,5075000,1562,4409843
58, 0,5100000,-1562,4409062
59, 0,5100000,1562,4409218
60, 0,5100000,-2500,4410000
