1, 0,4800000,-4687,4411562
2, 0,5000000,8750,4411093
3, 0,5000000,3437,4410937
4, 0,4975000,-1562,4409218
5, 0,5000000,-625,4410781
6, 0,5025000,-4687,4409062
7, 0,5025000,9687,4408281
8, 0,5000000,-4687,4409375
9, 0,5025000,-3750,4409062
10, 0,5025000,5625,4410156
11, 0,5025000,3437,4410000
12, 0,4950000,-11875,4410156
13, 0,4925000,-2500,4410312
14, 0,4975000,-625,4409843
15, 0,5000000,1562,4409843
16, 0,5000000,-3750,4407656
17, 0,4900000,-2500,4409531
18, 0,4975000,2500,4409531
19, 0,5025000,10625,4409843
20, 0,4975000,15625,4410156
21, 0,4950000,-3750,4408125
22, 0,5025000,-5625,4410781
23, 0,5025000,-625,4410312
24, 0,5025000,2500,4409375
25, 0,4950000,-1562,4409531
26, 0,4950000,-2500,4409375
27, 0,5000000,-9687,4408125
28, 0,4975000,-6562,4408437
29, 0,5025000,-625,4409843
30, 0,5025000,5625,4408906
31, 0,5025000,312,4410312
32, 0,5050000,-2500,4410937
33, 0,4950000,5625,4410468
34, 0,4950000,8750,4409062
35, 0,4925000,2500,4409531
36, 0,4850000,-5625,4408437
37, 0,5000000,8750,4409062
38, 0,5000000,-2500,4409531
39, 0,4950000,-4687,4409218
40, 0,4875000,312,4409843
41, 0,4950000,2500,4409375
42, 0,4975000,-1562,4408906
43, 0,4950000,7500,4409375
44, 0,5025000,-12812,4408750
45, 0,5000000,-4687,4409843
46, 0,5000000,6562,4409375
47, 0,4975000,-9687,4409375
48, 0,5025000,4375,4408906
49, 0,4950000,-1562,4409062
50, 0,4950000,-6875,4408281
51, 0,4925000,-1562,4409218
52, 0,4975000,-5625,4409218
53, 0,4950000,-6562,4410156
54, 0,4950000,3437,4409062
55, 0,5025000,4375,4409062
56, 0,4975000,1562,4409375
57, 0,5025000,4375,4409375
58, 0,5050000,4375,4409218
59, 0,5025000,-625,4408437
60, 0,4975000,-3750,4409375
