1, 0,4800000,-5625,4409843
2, 0,4925000,-4687,4409062
3, 0,4950000,8750,4409531
4, 0,5000000,5625,4409062
5, 0,4975000,-5625,4409218
6, 0,4800000,11562,4407343
7, 0,4650000,-8750,4410000
8, 0,4975000,5625,4408281
9, 0,4900000,-625,4409218
10, 0,5000000,-15000,4409062
11, 0,4925000,1562,4408437
12, 0,4925000,-4687,4408125
13, 0,5025000,-625,4409218
14, 0,5000000,-7812,4408750
15, 0,4950000,-1562,4407968
16, 0,4825000,-5625,4408906
17, 0,5025000,-1562,4409531
18, 0,4700000,-625,4409375
19, 0,5000000,312,4406875
20, 0,4950000,-4687,4409218
21, 0,4900000,312,4409375
22, 0,4925000,1562,4409531
23, 0,4975000,312,4409531
24, 0,4950000,5625,4410000
25, 0,4775000,-1562,4408437
26, 0,4925000,9687,4408906
27, 0,4900000,12812,4409531
28, 0,4900000,3437,4409062
29, 0,4850000,1562,4408906
30, 0,4725000,-4687,4408437
31, 0,4925000,4375,4409843
32, 0,4850000,11562,4408125
33, 0,4925000,9687,4408437
34, 0,4850000,-3750,4408437
35, 0,4975000,1562,4408750
36, 0,4925000,-12812,4407968
37, 0,5025000,1562,4409375
38, 0,4900000,-2500,4407968
39, 0,4975000,-3750,4410156
40, 0,4975000,-6562,4409375
41, 0,4950000,8750,4409375
42, 0,4875000,-10937,4408906
43, 0,5000000,-2500,4408906
44, 0,4850000,312,4408437
45, 0,4900000,5625,4409062
46, 0,4975000,312,4408750
47, 0,4925000,-2500,4409531
48, 0,4975000,-4687,4409218
49, 0,4925000,6562,4409531
50, 0,4950000,2500,4409062
51, 0,4925000,5625,4408437
52, 0,4975000,4375,4408906
53, 0,4975000,4375,4409062
54, 0,5000000,-625,4407968
55, 0,5050000,-9687,4409062
56, 0,5050000,-40312,4407656
57, 0,5000000,312,4409843
58, 0,5000000,-2500,4408125
59, 0,4950000,-7812,4408906
60, 0,4900000,6562,4410000
