1, 0,5000000,5625,4408437
2, 0,4975000,11562,4407812
3, 0,4900000,-4687,4407812
4, 0,4900000,1562,4408125
5, 0,4925000,10625,4409062
6, 0,4975000,-1562,4408125
7, 0,4925000,5625,4408437
8, 0,5025000,-8750,4408125
9, 0,4975000,-2500,4409062
10, 0,4975000,312,4410000
11, 0,4975000,-625,4408906
12, 0,4925000,3437,4407968
13, 0,4950000,312,4408125
14, 0,5000000,3437,4408281
15, 0,5050000,-3750,4408281
16, 0,5025000,-4687,4408125
17, 0,4950000,-8750,4408125
18, 0,4975000,-2500,4408906
19, 0,5025000,3437,4408281
20, 0,5025000,7500,4409062
21, 0,4975000,-7812,4408125
22, 0,5000000,3437,4408750
23, 0,4950000,-1562,4408281
24, 0,5025000,-10937,4409218
25, 0,4950000,-6875,4409843
26, 0,4950000,-1562,4410156
27, 0,4950000,312,4409531
28, 0,5025000,-5625,4408281
29, 0,5000000,2500,4410156
30, 0,4950000,-625,4409843
31, 0,5025000,9687,4409843
32, 0,4950000,2500,4409375
33, 0,5000000,-4687,4408437
34, 0,4800000,1562,4407812
35, 0,5050000,-7812,4407812
36, 0,5025000,-1562,4407343
37, 0,5025000,-2500,4408281
38, 0,4900000,9687,4407031
39, 0,5000000,-11875,4407812
40, 0,5000000,7500,4407343
41, 0,4900000,2500,4406406
42, 0,4900000,7500,4410312
43, 0,4925000,-1562,4408281
44, 0,4900000,3437,4408125
45, 0,4975000,-1562,4407968
46, 0,4975000,5625,4409375
47, 0,4950000,-3750,4408281
48, 0,4900000,-625,4407343
49, 0,4900000,10625,4409062
50, 0,4925000,8750,4409218
51, 0,4950000,6562,4408281
52, 0,4975000,-6875,4410000
53, 0,5000000,-4687,4407812
54, 0,4950000,1562,4409218
55, 0,4975000,-4687,4408906
56, 0,4950000,-1562,4409375
57, 0,4950000,-1562,4409531
58, 0,4975000,1562,4408437
59, 0,4950000,-4687,4408750
60, 0,5000000,312,4408906
