1, 1197125,4925000,454062,4420000
2, 1099750,4875000,413437,4419843
3, 1244500,4875000,437500,4419843
4, 1453375,4900000,387812,4420781
5, 1039375,4950000,412500,4419375
6, 1253125,4775000,430312,4420625
7, 1295125,4875000,450937,4421875
8, 1220375,4825000,428437,4421406
9, 1278625,4925000,409375,4420000
10, 1121750,4850000,410000,4420000
11, 1282625,4875000,415312,4419375
12, 1229250,4900000,403750,4421250
13, 1332250,4925000,423437,4419687
14, 1328500,4925000,361562,4420781
15, 1061125,4900000,414062,4420781
16, 1111375,4900000,398437,4420312
17, 1154000,4900000,413750,4420781
18, 1220875,4725000,397500,4420000
19, 1188625,4950000,387500,4419687
20, 1118375,4825000,409375,4420000
21, 1211750,4900000,418437,4420312
22, 1202000,4925000,405312,4420468
23, 1170000,4900000,443437,4420000
24, 1413625,4925000,440000,4418750
25, 1369250,4900000,390625,4420468
26, 1212375,4875000,397812,4420625
27, 1363750,4875000,379687,4420781
28, 1256625,4875000,400312,4420781
29, 1049500,4925000,408750,4419531
30, 1216500,4850000,417812,4419531
31, 1171750,4950000,411250,4419375
32, 1162000,4950000,408750,4419843
33, 1501750,4900000,402812,4418750
34, 1373500,4825000,388125,4418906
35, 1114500,4850000,394062,4419687
36, 1579125,4925000,394375,4422343
37, 1388125,4925000,393125,4420468
38, 1173000,4925000,368437,4420312
39, 1399750,4875000,381875,4420781
40, 1108375,4850000,397500,4419218
41, 1059875,4950000,371875,4420000
42, 1231125,4925000,396875,4420625
43, 1322625,4900000,407187,4419687
44, 1315875,4825000,375312,4420781
45, 1019875,4925000,400937,4419843
46, 1413250,4900000,367187,4419687
47, 1185375,4925000,396562,4419843
48, 1222000,4825000,398125,4420781
49, 1443750,4950000,397812,4422343
50, 1108625,4925000,385000,4420625
51, 1308000,4925000,402187,4420625
52, 1186000,4900000,379687,4419531
53, 1221250,4925000,402812,4420000
54, 1439250,4925000,398750,4419375
55, 1082125,4825000,368437,4421250
56, 1203375,4900000,397187,4420937
57, 1282250,4900000,389687,4421250
58, 1227000,4900000,399062,4419843
59, 1291000,4850000,392500,4419687
60, 1266375,4875000,380312,4421250
