1, 0,4925000,-7812,4411250
2, 0,4950000,-4687,4412343
3, 0,5000000,3437,4412031
4, 0,5000000,-4687,4409843
5, 0,4975000,-625,4411406
6, 0,4950000,3437,4411875
7, 0,4975000,7500,4410781
8, 0,4900000,-1562,4413437
9, 0,5000000,-2500,4412500
10, 0,4950000,7500,4411406
11, 0,5025000,8750,4411562
12, 0,5000000,-7812,4411875
13, 0,5000000,-625,4410781
14, 0,5025000,6562,4411250
15, 0,4975000,5625,4412031
16, 0,4975000,-36250,4411562
17, 0,4950000,-4687,4411562
18, 0,4950000,-1562,4410781
19, 0,5000000,-1562,4410468
20, 0,4975000,-2500,4412656
21, 0,4950000,-2500,4411875
22, 0,4950000,312,4411875
23, 0,5000000,4375,4409843
24, 0,5000000,-13750,4410000
25, 0,5025000,-4687,4411875
26, 0,4875000,-1562,4409375
27, 0,4975000,-3750,4411406
28, 0,4925000,-1562,4412500
29, 0,5025000,-10937,4410156
30, 0,4975000,312,4410468
31, 0,4975000,-11875,4411875
32, 0,4975000,-1562,4412187
33, 0,5000000,-5625,4410937
34, 0,5025000,-2500,4412187
35, 0,4950000,-1562,4411093
36, 0,5025000,6562,4410937
37, 0,5000000,-15000,4410937
38, 0,5000000,-9687,4410781
39, 0,5025000,312,4410937
40, 0,5025000,312,4410468
41, 0,4900000,312,4411093
42, 0,4950000,312,4410781
43, 0,5000000,4375,4410468
44, 0,5025000,2500,4411250
45, 0,4975000,1562,4412031
46, 0,5050000,1562,4411093
47, 0,4975000,-3750,4410312
48, 0,5025000,5625,4409531
49, 0,5000000,5625,4411250
50, 0,4975000,6562,4411562
51, 0,4950000,1562,4410000
52, 0,4925000,3437,4410937
53, 0,4950000,-7812,4410937
54, 0,5025000,-625,4410937
55, 0,4975000,3437,4410312
56, 0,5025000,-10937,4410000
57, 0,5025000,-4687,4411875
58, 0,5025000,-625,4410000
59, 0,5025000,3437,4411406
60, 0,4975000,-3750,4412343
