1, 0,5025000,2500,4409375
2, 0,5025000,4375,4411250
3, 0,5000000,4375,4411093
4, 0,5000000,1562,4409375
5, 0,4975000,5625,4410468
6, 0,4900000,-6562,4411250
7, 0,5000000,-1562,4410937
8, 0,5025000,-625,4411093
9, 0,4950000,-1562,4411093
10, 0,5025000,312,4410468
11, 0,4825000,-4687,4409843
12, 0,5025000,8750,4410156
13, 0,5000000,-3750,4410312
14, 0,5025000,-12812,4410468
15, 0,4975000,-4687,4410312
16, 0,4975000,5625,4408906
17, 0,4975000,-4687,4410312
18, 0,5000000,312,4410937
19, 0,4950000,-3750,4411250
20, 0,5050000,1562,4410312
21, 0,5000000,-3750,4410000
22, 0,5000000,-4687,4411250
23, 0,4950000,-3750,4410468
24, 0,5000000,-625,4410156
25, 0,5025000,-5625,4410468
26, 0,4975000,2500,4410000
27, 0,5000000,312,4410312
28, 0,5000000,-6875,4409531
29, 0,5025000,-10937,4411875
30, 0,4975000,5625,4411562
31, 0,5025000,-5625,4409843
32, 0,4975000,-4687,4410937
33, 0,5025000,-1562,4409843
34, 0,5025000,-625,4410000
35, 0,5000000,-6875,4410000
36, 0,4975000,312,4411875
37, 0,4925000,-1562,4410312
38, 0,4825000,3437,4411406
39, 0,5000000,-7812,4409843
40, 0,4950000,-2500,4410156
41, 0,5000000,-11875,4410000
42, 0,5000000,4375,4408750
43, 0,5025000,-9687,4410468
44, 0,4925000,2500,4410781
45, 0,4950000,-6875,4411562
46, 0,4925000,8750,4410468
47, 0,5000000,-625,4410468
48, 0,5000000,-2500,4410156
49, 0,4950000,1562,4410937
50, 0,5025000,-9687,4410468
51, 0,5000000,-625,4411250
52, 0,5000000,-4687,4409843
53, 0,5025000,2500,4409843
54, 0,4975000,-2500,4410156
55, 0,5000000,-4687,4409531
56, 0,4975000,2500,4411093
57, 0,5000000,5625,4411250
58, 0,5025000,-3750,4409218
59, 0,4950000,-5625,4410468
60, 0,4950000,1562,4410937
