1, 0,4950000,4375,4408281
2, 0,4700000,-625,4407187
3, 0,5050000,312,4407343
4, 0,4950000,-5625,4407187
5, 0,4975000,-625,4408281
6, 0,4950000,-3750,4407031
7, 0,4925000,312,4406406
8, 0,4900000,-4687,4407968
9, 0,4875000,-625,4407656
10, 0,4975000,-3750,4406875
11, 0,4900000,312,4408125
12, 0,4950000,2500,4406718
13, 0,4750000,-1562,4408437
14, 0,4675000,-5625,4407812
15, 0,4875000,1562,4407812
16, 0,5000000,-3750,4407968
17, 0,4925000,7500,4408906
18, 0,4975000,-625,4407343
19, 0,4975000,7500,4406875
20, 0,4800000,-7812,4407968
21, 0,4975000,-5625,4408906
22, 0,5000000,7500,4407343
23, 0,5025000,-5625,4407656
24, 0,4825000,-5625,4407812
25, 0,4850000,-8750,4406875
26, 0,4925000,-1562,4406406
27, 0,5000000,8750,4407812
28, 0,4925000,-4687,4408437
29, 0,4875000,1562,4406406
30, 0,4900000,1562,4408281
31, 0,4925000,-3750,4408437
32, 0,4875000,-625,4405937
33, 0,4950000,-6562,4408125
34, 0,4925000,-7812,4407656
35, 0,4950000,312,4406875
36, 0,4925000,-10937,4407968
37, 0,5000000,7500,4406875
38, 0,5025000,-3750,4407812
39, 0,4875000,-1562,4407812
40, 0,5000000,-1562,4406718
41, 0,4950000,8750,4408437
42, 0,4775000,-4687,4406875
43, 0,4925000,-4687,4406718
44, 0,4950000,9687,4407187
45, 0,4925000,-3750,4407031
46, 0,4900000,-1562,4408125
47, 0,5025000,-1562,4406250
48, 0,4925000,-625,4407656
49, 0,5000000,-6562,4408750
50, 0,4925000,-1562,4408281
51, 0,4925000,1562,4406875
52, 0,4875000,-625,4407968
53, 0,5000000,-4687,4407187
54, 0,4925000,7500,4407968
55, 0,4975000,-2500,4407968
56, 0,4875000,8750,4408281
57, 0,4975000,2500,4406875
58, 0,4875000,-2500,4407187
59, 0,4900000,-10937,4405781
60, 0,4950000,-4687,4406875
