1, 1183375,4925000,187500,4426093
2, 1184000,4875000,182187,4424687
3, 1359500,4875000,200625,4425000
4, 893875,4950000,202812,4426875
5, 0,4975000,-1562,4414375
6, 0,4900000,10625,4414062
7, 0,4950000,-3750,4413593
8, 0,4850000,1562,4414218
9, 0,4850000,312,4414375
10, 0,4975000,6562,4412343
11, 0,5000000,3437,4413437
12, 0,4900000,312,4413281
13, 0,5025000,-1562,4413593
14, 0,4825000,3437,4413125
15, 0,4925000,312,4413906
16, 0,4850000,-1562,4412031
17, 0,5000000,312,4412187
18, 0,4925000,1562,4411875
19, 0,4950000,-5625,4412968
20, 0,5025000,-3750,4411875
21, 0,5000000,1562,4413593
22, 0,4925000,312,4412968
23, 0,4975000,8750,4411250
24, 0,5000000,3437,4411875
25, 0,4825000,8750,4412500
26, 0,4950000,-3750,4412187
27, 0,4825000,-8750,4411875
28, 0,4975000,-6875,4413125
29, 0,4975000,-4687,4410156
30, 0,4925000,-1562,4412656
31, 0,4925000,-8750,4411250
32, 0,4925000,-1562,4412656
33, 0,4950000,5625,4412343
34, 0,5025000,-5625,4412031
35, 0,5000000,-1562,4412500
36, 0,4925000,1562,4410937
37, 0,4975000,3437,4410781
38, 0,4850000,-1562,4411562
39, 0,4925000,-625,4410937
40, 0,4900000,11562,4413125
41, 0,4975000,5625,4410781
42, 0,5000000,-4687,4412187
43, 0,4925000,-1562,4411562
44, 0,5000000,312,4409531
45, 0,4950000,2500,4411875
46, 0,4975000,-2500,4411406
47, 0,4900000,-625,4412343
48, 0,4950000,-4687,4411250
49, 0,4950000,-625,4412656
50, 0,4800000,7500,4412187
51, 0,4975000,3437,4411250
52, 0,4975000,4375,4411093
53, 0,4950000,-2500,4414062
54, 0,4975000,-625,4410312
55, 0,5025000,-1562,4410781
56, 0,4900000,-12812,4411250
57, 0,4825000,-4687,4410937
58, 0,4975000,-1562,4410468
59, 0,4975000,312,4411875
60, 0,4975000,3437,4410468
