1, 0,5075000,-1562,4411875
2, 0,5000000,312,4410156
3, 0,5050000,-1562,4412656
4, 0,5075000,-6875,4412656
5, 0,5050000,3437,4411875
6, 0,5050000,4375,4411250
7, 0,5050000,-8750,4411250
8, 0,5050000,7500,4411562
9, 0,5050000,-3750,4412031
10, 0,5050000,-1562,4411562
11, 0,5100000,-1562,4412187
12, 0,5100000,-9687,4411875
13, 0,5000000,312,4410156
14, 0,5025000,312,4412187
15, 0,5075000,-5625,4412187
16, 0,5100000,-5625,4410156
17, 0,5050000,312,4410937
18, 0,5075000,312,4412343
19, 0,5000000,-3750,4412656
20, 0,5025000,8750,4411875
21, 0,5000000,2500,4411250
22, 0,5075000,5625,4410937
23, 0,5050000,1562,4411406
24, 0,5100000,-3750,4411562
25, 0,5075000,2500,4412656
26, 0,5025000,-625,4410937
27, 0,5025000,-3750,4412187
28, 0,5100000,2500,4410781
29, 0,5025000,-2500,4410781
30, 0,5100000,2500,4410937
31, 0,5050000,-6875,4411562
32, 0,5100000,-625,4412500
33, 0,5100000,-5625,4412187
34, 0,5100000,2500,4412031
35, 0,5100000,-625,4412968
36, 0,5075000,-625,4412187
37, 0,5100000,-8750,4411250
38, 0,5050000,1562,4412500
39, 0,5050000,5625,4411093
40, 0,5050000,-3750,4410937
41, 0,5100000,-6562,4411875
42, 0,5075000,9687,4412187
43, 0,5075000,-10937,4411562
44, 0,5025000,6562,4410937
45, 0,5050000,5625,4411562
46, 0,5050000,-2500,4412500
47, 0,5025000,-4687,4411875
48, 0,5025000,-9687,4412187
49, 0,5075000,4375,4411250
50, 0,5000000,-2500,4412343
51, 0,5025000,-625,4410781
52, 0,5075000,-5625,4410781
53, 0,5100000,2500,4410468
54, 0,5075000,-1562,4411250
55, 0,5075000,-625,4413281
56, 0,5075000,1562,4412343
57, 0,5075000,-2500,4412031
58, 0,5050000,7500,4411562
59, 0,5100000,-625,4410000
60, 0,5075000,5625,4411093
