1, 0,5125000,6562,4411250
2, 0,5100000,4375,4411250
3, 0,5050000,-5625,4410156
4, 0,5125000,312,4410156
5, 0,5000000,2500,4409375
6, 0,5125000,5625,4412031
7, 0,5100000,3437,4410937
8, 0,5100000,5625,4411250
9, 0,5100000,1562,4411406
10, 0,5075000,3437,4410000
11, 0,5025000,7500,4410312
12, 0,5075000,312,4410468
13, 0,5125000,4375,4411562
14, 0,5050000,-625,4410781
15, 0,5025000,-5625,4411250
16, 0,5100000,2500,4411562
17, 0,5075000,2500,4410781
18, 0,5025000,-1562,4411875
19, 0,5075000,5625,4410000
20, 0,5050000,8750,4411875
21, 0,5025000,7500,4410781
22, 0,5050000,4375,4410937
23, 0,5075000,-4687,4410000
24, 0,5050000,-3750,4410468
25, 0,5075000,-4687,4411406
26, 0,5125000,7500,4411093
27, 0,5050000,4375,4410000
28, 0,5050000,7500,4411562
29, 0,5125000,-3750,4410312
30, 0,5075000,-9687,4409531
31, 0,5050000,-625,4412031
32, 0,5075000,1562,4410937
33, 0,5050000,1562,4410312
34, 0,5150000,-5625,4410156
35, 0,5025000,312,4409218
36, 0,5125000,8750,4410468
37, 0,5025000,-2500,4409843
38, 0,5125000,4375,4409843
39, 0,5050000,3437,4410781
40, 0,5100000,-5625,4410781
41, 0,5100000,3437,4410468
42, 0,5075000,312,4410312
43, 0,5050000,5625,4409375
44, 0,5100000,-7812,4410781
45, 0,5025000,5625,4410000
46, 0,5050000,-7812,4409062
47, 0,5025000,1562,4411093
48, 0,5075000,312,4410937
49, 0,5100000,14687,4409375
50, 0,5025000,-5625,4410156
51, 0,5100000,-1562,4408750
52, 0,5050000,2500,4411093
53, 0,5025000,4375,4411093
54, 0,5100000,3437,4412187
55, 0,5100000,312,4410000
56, 0,5025000,5625,4412187
57, 0,5025000,2500,4410312
58, 0,5100000,3437,4408906
59, 0,5025000,5625,4409375
60, 0,5075000,10625,4410156
