1, 0,4900000,-3750,4405937
2, 0,5000000,-16875,4405625
3, 0,5000000,-5625,4406875
4, 0,4925000,-1562,4406406
5, 0,5050000,-4687,4408125
6, 0,5025000,-8750,4407031
7, 0,5025000,-625,4406718
8, 0,4900000,7500,4406718
9, 0,4925000,-2500,4406875
10, 0,4975000,4375,4406093
11, 0,4900000,-8750,4406406
12, 0,4975000,-625,4406093
13, 0,4975000,2500,4406093
14, 0,4975000,-625,4405937
15, 0,5050000,-7812,4406875
16, 0,5000000,2500,4406718
17, 0,4875000,-1562,4405000
18, 0,4925000,-625,4407656
19, 0,5025000,1562,4406406
20, 0,5025000,-2500,4406250
21, 0,4950000,4375,4407031
22, 0,4975000,1562,4406875
23, 0,4850000,-4687,4407656
24, 0,4900000,3437,4407031
25, 0,5025000,-6875,4405781
26, 0,4950000,-2500,4406875
27, 0,4975000,10625,4407343
28, 0,4750000,-3750,4407656
29, 0,4950000,-1562,4406875
30, 0,4925000,-2500,4407187
31, 0,5000000,-4687,4407343
32, 0,4850000,-7812,4407812
33, 0,4850000,-8750,4406718
34, 0,4950000,-4687,4406718
35, 0,4950000,3437,4407031
36, 0,5000000,-1562,4406250
37, 0,4925000,-3750,4406093
38, 0,4975000,312,4406875
39, 0,4975000,-2500,4408281
40, 0,4975000,7500,4406875
41, 0,4975000,-13750,4405781
42, 0,4900000,6562,4405625
43, 0,4900000,5625,4405625
44, 0,4900000,8750,4405937
45, 0,4975000,2500,4404843
46, 0,5000000,3437,4407187
47, 0,5000000,1562,4406875
48, 0,5000000,3437,4406093
49, 0,4850000,312,4406718
50, 0,4950000,-5625,4406093
51, 0,4875000,-7812,4406250
52, 0,5000000,312,4405937
53, 0,4900000,2500,4408125
54, 0,4950000,-3750,4406406
55, 0,5025000,9687,4405000
56, 0,5000000,-4687,4405312
57, 0,4975000,312,4405000
58, 0,4900000,312,4406250
59, 0,4975000,-3750,4407187
60, 0,4975000,4375,4406093
